9926	7324866	4
9926	2084818	0
9926	4877408	0
9926	3878333	0
9926	4730313	0
9926	8695519	0
9926	5815617	0
9926	5902447	0
9926	8835225	0
9926	4908947	0
9926	7018173	0
9926	4739858	0
9926	1313219	0
9926	8449628	0
9926	1119141	0
9926	1791460	0
9926	5861418	0
9926	3226186	0
9926	3805405	0
9926	6645882	0
9926	4889452	0
9926	3080374	0
9926	8776892	0
9926	6253871	0
9926	1337000	0
9926	1694149	0
9926	5996983	0
9926	8824685	0
9926	7949760	0
9926	442392	0
9926	5121158	0
9926	2445790	0
9926	2633045	0
9926	4929771	0
9926	8362313	0
9926	4298960	0
9926	84866	0
9926	6645884	0
9926	870993	0
9926	8379783	0
9926	192555	0
9926	1853276	0
9926	3887429	0
9926	1735065	0
9926	5430422	0
9926	2981002	0
9926	1590988	0
9926	3983751	0
9926	5914906	0
9926	7319420	0
9926	6079166	0
9926	5116891	0
9926	6860104	0
9926	8294991	0
9926	6923837	0
9926	4625723	0
9926	6616899	0
9926	6156500	0
9926	1515299	0
9926	3868761	0
9926	5869439	0
9926	2016664	0
9926	6725091	0
9926	3498729	0
9926	1824678	0
9926	1009557	0
9926	5782910	0
9926	5365319	0
9926	6320009	0
9926	4991181	0
9926	5752696	0
9926	4931244	0
9926	607130	0
9926	695438	0
9926	1753493	0
9926	970414	0
9926	6482921	0
9926	1795901	0
9926	7405024	0
9926	2184487	0
9926	4519043	0
9926	5469402	0
9926	6063735	0
9926	2145898	0
9926	6822110	0
9926	4399727	0
9926	8718407	0
9926	2147369	0
9926	5532975	0
9926	234944	0
9926	3946512	0
9926	6199226	0
9926	8492548	0
9926	5525745	0
9926	4124688	0
9926	4702404	0
9926	3930109	0
9926	5855312	0
9926	3516346	0
9926	7547851	0
17884	7723241	4
17884	7155903	0
17884	6320929	0
17884	6403354	0
17884	8754489	0
17884	4728617	0
17884	980132	0
17884	8314064	0
17884	3051965	0
17884	4728615	0
17884	5493752	0
17884	4728614	0
17884	5136004	0
17884	1047602	0
17884	8128333	0
17884	4728612	0
17884	848100	0
17884	873011	0
17884	2191378	0
17884	5728207	0
17884	2793800	0
17884	1817278	0
17884	5231372	0
17884	4728611	0
17884	4728616	0
17884	7336605	0
17884	7163623	0
17884	854688	0
17884	5221100	0
17884	7195398	0
17884	7131320	0
17884	7230620	0
17884	8251917	0
17884	3379266	0
17884	4564053	0
17884	5051695	0
17884	7087388	0
17884	7606141	0
17884	7618577	0
17884	5865844	0
17884	8254010	0
17884	1258755	0
17884	2048353	0
17884	4876886	0
17884	4138544	0
17884	115089	0
17884	3081685	0
17884	6836001	0
17884	2280737	0
17884	873007	0
17884	3202806	0
17884	1839538	0
17884	5908833	0
17884	8632780	0
17884	5576584	0
17884	951071	0
17884	7118367	0
17884	8100203	0
17884	8142536	0
17884	397458	0
17884	6348398	0
17884	8054175	0
17884	3468489	0
17884	2186594	0
17884	7712620	0
17884	8632782	0
17884	4370820	0
17884	6860917	0
17884	1013835	0
17884	2062438	0
17884	3761796	0
17884	3880617	0
17884	408768	0
17884	4962198	0
17884	5600474	0
17884	710553	0
17884	7422569	0
17884	7587763	0
17884	8085859	0
17884	8128331	0
17884	8796842	0
17884	1908936	0
17884	7897566	0
17884	8452530	0
17884	8708651	0
17884	1908930	0
17884	5493747	0
17884	6588151	0
17884	6142780	0
17884	3883281	0
17884	8027312	0
17884	848098	0
17884	8754492	0
17884	2505021	0
17884	1125771	0
17884	2618574	0
17884	6966131	0
17884	5636534	0
17884	749020	0
17884	8787256	0
20671	7337302	4
20671	1925663	3
20671	8604152	3
20671	6033617	3
20671	6459747	3
20671	404719	2
20671	1873236	1
20671	3965929	0
20671	7784918	0
20671	3909373	0
20671	6192151	0
20671	5838978	0
20671	7776231	0
20671	6220255	0
20671	4800878	0
20671	2713349	0
20671	2764154	0
20671	2616704	0
20671	686541	0
20671	1653777	0
20671	8250627	0
20671	1710379	0
20671	683275	0
20671	936319	0
20671	2924809	0
20671	6731170	0
20671	6294948	0
20671	4945169	0
20671	168782	0
20671	5153574	0
20671	1813332	0
20671	3973791	0
20671	665784	0
20671	6605098	0
20671	7848458	0
20671	2561421	0
20671	6987577	0
20671	673488	0
20671	5475282	0
20671	7724027	0
20671	666733	0
20671	1523694	0
20671	3267663	0
20671	8514549	0
20671	4137889	0
20671	683269	0
20671	2694763	0
20671	5946698	0
20671	590255	0
20671	6279931	0
20671	4773643	0
20671	1192886	0
20671	2342940	0
20671	712832	0
20671	3973793	0
20671	4609514	0
20671	3075853	0
20671	1138878	0
20671	7814196	0
20671	6426883	0
20671	682811	0
20671	3917442	0
20671	8417429	0
20671	1635313	0
20671	7819630	0
20671	969867	0
20671	365727	0
20671	7761428	0
20671	4155548	0
20671	3374463	0
20671	7811874	0
20671	521406	0
20671	3189607	0
20671	3098783	0
20671	6531772	0
20671	1697927	0
20671	6009568	0
20671	7226759	0
20671	378126	0
20671	4588858	0
20671	6930017	0
20671	4845012	0
20671	2492687	0
20671	507607	0
20671	5621384	0
20671	8466890	0
20671	6850584	0
20671	6266237	0
20671	1370077	0
20671	2830047	0
20671	2002431	0
20671	215240	0
20671	3133098	0
20671	1428890	0
20671	3223085	0
20671	5021830	0
20671	5462117	0
20671	1771109	0
20671	6904129	0
20671	5310319	0
21603	7953826	4
21603	7953825	4
21603	3237362	3
21603	1774132	1
21603	1820835	1
21603	7507877	1
21603	1774131	1
21603	2361018	0
21603	1111168	0
21603	1774126	0
21603	8004844	0
21603	432038	0
21603	3034121	0
21603	7898152	0
21603	432035	0
21603	4437316	0
21603	7108138	0
21603	4437307	0
21603	2119441	0
21603	8397085	0
21603	4689617	0
21603	7035341	0
21603	4817041	0
21603	4437311	0
21603	5293333	0
21603	1142120	0
21603	1929342	0
21603	6814237	0
21603	5529219	0
21603	4413949	0
21603	8239857	0
21603	6115376	0
21603	4789776	0
21603	4617247	0
21603	4817042	0
21603	8515022	0
21603	7576328	0
21603	6029897	0
21603	6491474	0
21603	575457	0
21603	6310168	0
21603	6108792	0
21603	3506150	0
21603	1852231	0
21603	3317015	0
21603	8574265	0
21603	7507872	0
21603	819394	0
21603	5155384	0
21603	1452431	0
21603	2620993	0
21603	5591636	0
21603	7108934	0
21603	376938	0
21603	1617788	0
21603	263129	0
21603	2989366	0
21603	453576	0
21603	7768810	0
21603	8830711	0
21603	3317016	0
21603	7822862	0
21603	2944995	0
21603	5551952	0
21603	2971963	0
21603	6246587	0
21603	6697064	0
21603	739351	0
21603	185318	0
21603	3009691	0
21603	7588264	0
21603	4845221	0
21603	15537	0
21603	263133	0
21603	677633	0
21603	6367823	0
21603	299599	0
21603	3580785	0
21603	5895580	0
21603	7588258	0
21603	794146	0
21603	5102029	0
21603	7528172	0
21603	1627459	0
21603	2491808	0
21603	6883761	0
21603	4146272	0
21603	5459498	0
21603	813925	0
21603	5057276	0
21603	8130038	0
21603	942315	0
21603	4883085	0
21603	3749432	0
21603	4789515	0
21603	6410114	0
21603	8000	0
21603	7317570	0
21603	1853660	0
21603	2328152	0
21793	7987639	4
21793	7148100	1
21793	7329277	1
21793	7501721	1
21793	2033914	0
21793	2066679	0
21793	3783259	0
21793	5444188	0
21793	6498066	0
21793	6927844	0
21793	2046	0
21793	4688744	0
21793	7642853	0
21793	8611491	0
21793	8012551	0
21793	2110708	0
21793	4478261	0
21793	7366940	0
21793	3679229	0
21793	8478197	0
21793	5095579	0
21793	922554	0
21793	7482941	0
21793	7422465	0
21793	3110674	0
21793	1710453	0
21793	6291409	0
21793	4300429	0
21793	7920868	0
21793	7566928	0
21793	6102623	0
21793	8094908	0
21793	3763654	0
21793	5006566	0
21793	8458361	0
21793	1867311	0
21793	772051	0
21793	6153455	0
21793	3649169	0
21793	4358333	0
21793	2559282	0
21793	2996161	0
21793	7055128	0
21793	497646	0
21793	5818160	0
21793	3088810	0
21793	4366824	0
21793	1365391	0
21793	8283762	0
21793	103659	0
21793	2916369	0
21793	7831571	0
21793	6603200	0
21793	151711	0
21793	4010999	0
21793	6235509	0
21793	941331	0
21793	143166	0
21793	4300434	0
21793	69767	0
21793	1662373	0
21793	445123	0
21793	3774207	0
21793	6048001	0
21793	6235510	0
21793	4199053	0
21793	8481461	0
21793	8189097	0
21793	680250	0
21793	6005996	0
21793	2606738	0
21793	4238691	0
21793	879312	0
21793	862634	0
21793	7110983	0
21793	6386416	0
21793	6525064	0
21793	4334745	0
21793	4326392	0
21793	8094900	0
21793	1613571	0
21793	3801577	0
21793	8036758	0
21793	5669097	0
21793	4358335	0
21793	5806347	0
21793	6665135	0
21793	5863531	0
21793	1797264	0
21793	8588381	0
21793	6372919	0
21793	6251751	0
21793	7208634	0
21793	5351554	0
21793	3906197	0
21793	5184423	0
21793	5242705	0
21793	7235868	0
21793	7550523	0
21793	4069594	0
25036	7954617	4
25036	4065466	0
25036	5246531	0
25036	7974914	0
25036	6162369	0
25036	5591184	0
25036	3301986	0
25036	554342	0
25036	1532830	0
25036	5834627	0
25036	4711591	0
25036	527513	0
25036	6792157	0
25036	495309	0
25036	4757050	0
25036	539134	0
25036	7914043	0
25036	588212	0
25036	8077473	0
25036	5808968	0
25036	3060329	0
25036	1967269	0
25036	6078344	0
25036	5423191	0
25036	2064356	0
25036	5167804	0
25036	454903	0
25036	3053309	0
25036	4519815	0
25036	4570409	0
25036	658297	0
25036	3183896	0
25036	1431357	0
25036	825922	0
25036	7855959	0
25036	6834701	0
25036	8273739	0
25036	5155384	0
25036	1715792	0
25036	508770	0
25036	4723810	0
25036	1230261	0
25036	5614856	0
25036	6767512	0
25036	5033623	0
25036	1241733	0
25036	8635546	0
25036	6893094	0
25036	3296319	0
25036	3871252	0
25036	4910346	0
25036	6253299	0
25036	3773565	0
25036	3899565	0
25036	610431	0
25036	293456	0
25036	590854	0
25036	5614855	0
25036	7433119	0
25036	7928049	0
25036	2378867	0
25036	1649895	0
25036	2253759	0
25036	3053311	0
25036	7467548	0
25036	1774088	0
25036	7573767	0
25036	887034	0
25036	6035176	0
25036	7578506	0
25036	8795913	0
25036	7145444	0
25036	229104	0
25036	6962090	0
25036	7500708	0
25036	784321	0
25036	6940169	0
25036	3146622	0
25036	2110949	0
25036	4104741	0
25036	5975015	0
25036	805300	0
25036	6901082	0
25036	979314	0
25036	433277	0
25036	4727218	0
25036	4432812	0
25036	7698958	0
25036	995535	0
25036	4279839	0
25036	795649	0
25036	8081056	0
25036	8150881	0
25036	138606	0
25036	3502408	0
25036	3848081	0
25036	686637	0
25036	2431314	0
25036	4495033	0
25036	219966	0
36473	4861521	2
36473	7366036	1
36473	3921973	0
36473	8310073	0
36473	5033990	0
36473	1333948	0
36473	6241638	0
36473	3545058	0
36473	5531468	0
36473	6869030	0
36473	3924536	0
36473	1690232	0
36473	5342953	0
36473	1226015	0
36473	7661622	0
36473	5780258	0
36473	482594	0
36473	1193194	0
36473	8428858	0
36473	4102670	0
36473	3420959	0
36473	390124	0
36473	6452937	0
36473	878961	0
36473	6438977	0
36473	7299752	0
36473	2945584	0
36473	801508	0
36473	8774353	0
36473	6498531	0
36473	115448	0
36473	4291712	0
36473	8663358	0
36473	390119	0
36473	2702975	0
36473	7209462	0
36473	6951497	0
36473	8489142	0
36473	115445	0
36473	1223850	0
36473	1496865	0
36473	4245186	0
36473	6931642	0
36473	5588093	0
36473	8509889	0
36473	2108762	0
36473	6344406	0
36473	7037312	0
36473	2745994	0
36473	8243020	0
36473	917303	0
36473	3123570	0
36473	4102672	0
36473	3199167	0
36473	4929582	0
36473	1991516	0
36473	1676971	0
36473	3713071	0
36473	5460065	0
36473	6586457	0
36473	6093016	0
36473	8291205	0
36473	4926494	0
36473	8619653	0
36473	5786820	0
36473	7997216	0
36473	2184563	0
36473	6945559	0
36473	7237156	0
36473	2502463	0
36473	6607380	0
36473	4009310	0
36473	1480203	0
36473	3268432	0
36473	5690792	0
36473	5387697	0
36473	6287220	0
36473	6237833	0
36473	5722367	0
36473	6244445	0
36473	8087325	0
36473	6058782	0
36473	7695989	0
36473	1895643	0
36473	6124781	0
36473	1054406	0
36473	3913369	0
36473	7455425	0
36473	6946915	0
36473	1858911	0
36473	3556623	0
36473	4786025	0
36473	5622567	0
36473	3074786	0
36473	1964480	0
36473	420431	0
36473	7064018	0
36473	8233016	0
36473	4576174	0
36473	5930061	0
36703	7996780	4
36703	7721120	4
36703	5348249	3
36703	5704919	2
36703	1579625	2
36703	4009306	2
36703	4234956	2
36703	4234953	2
36703	6149049	1
36703	160551	1
36703	6149228	1
36703	1541267	1
36703	8448093	1
36703	6242115	1
36703	8764182	1
36703	4009310	1
36703	2310336	1
36703	1733459	1
36703	4690635	1
36703	3078845	1
36703	1957165	1
36703	1689	1
36703	7267351	1
36703	5837615	1
36703	2356250	0
36703	2314908	0
36703	5065946	0
36703	6050134	0
36703	175183	0
