1011003	7876309	4
1011003	7876314	4
1011003	5861431	0
1011003	1912497	0
1011003	8726622	0
1011003	759858	0
1011003	7585086	0
1011003	759865	0
1011003	6370396	0
1011003	3883226	0
1011003	1156820	0
1011003	2944197	0
1011003	2944196	0
1011003	2799313	0
1011003	6402717	0
1011003	6764419	0
1011003	6700580	0
1011003	572908	0
1011003	8726621	0
1011003	1455503	0
1011003	2330296	0
1011003	3270212	0
1011003	6109346	0
1011003	626965	0
1011003	5180501	0
1011003	7228071	0
1011003	1854575	0
1011003	6396150	0
1011003	5076814	0
1011003	904221	0
1011003	7825872	0
1011003	5207665	0
1011003	8064969	0
1011003	3544614	0
1011003	7228073	0
1011003	2641757	0
1011003	4478364	0
1011003	6981668	0
1011003	5945003	0
1011003	4896206	0
1011003	5377253	0
1011003	7825870	0
1011003	1185081	0
1011003	4714784	0
1011003	683754	0
1011003	3557864	0
1011003	3712186	0
1011003	6454353	0
1011003	1272148	0
1011003	5525262	0
1011003	8329036	0
1011003	1335194	0
1011003	404313	0
1011003	6697731	0
1011003	2508527	0
1011003	7087652	0
1011003	7082006	0
1011003	365269	0
1011003	8263583	0
1011003	1421398	0
1011003	8146520	0
1011003	7398337	0
1011003	8226883	0
1011003	7831813	0
1011003	3898205	0
1011003	8373983	0
1011003	1026280	0
1011003	1750237	0
1011003	6656323	0
1011003	6977553	0
1011003	5225143	0
1011003	7665280	0
1011003	934683	0
1011003	5982244	0
1011003	2492794	0
1011003	1819706	0
1011003	2389973	0
1011003	7790413	0
1011003	8575876	0
1011003	8293374	0
1011003	1156818	0
1011003	2555314	0
1011003	4987834	0
1011003	5171830	0
1011003	6358310	0
1011003	5465353	0
1011003	7255880	0
1011003	3325505	0
1011003	4547136	0
1011003	6845722	0
1011003	3504220	0
1011003	2855936	0
1011003	2126071	0
1011003	8187916	0
1011003	1172498	0
1011003	4611891	0
1011003	2927224	0
1011003	750772	0
1011003	7861948	0
1011003	7124944	0
524166	7688092	4
524166	8159970	0
524166	256537	0
524166	2159852	0
524166	7186033	0
524166	2568207	0
524166	495407	0
524166	2172667	0
524166	6114324	0
524166	819999	0
524166	3116928	0
524166	5212339	0
524166	3015594	0
524166	3530879	0
524166	5348553	0
524166	896762	0
524166	4761446	0
524166	3978238	0
524166	5297487	0
524166	7373954	0
524166	58665	0
524166	5824967	0
524166	8257499	0
524166	2839350	0
524166	1662534	0
524166	4282929	0
524166	6038911	0
524166	4413016	0
524166	4377495	0
524166	2428876	0
524166	3839941	0
524166	4398123	0
524166	2406406	0
524166	6894698	0
524166	2966259	0
524166	8691636	0
524166	6130	0
524166	7873701	0
524166	3463283	0
524166	600633	0
524166	7020327	0
524166	8427968	0
524166	5684751	0
524166	1170311	0
524166	5474986	0
524166	6798837	0
524166	6687848	0
524166	5655016	0
524166	5339902	0
524166	7888958	0
524166	6404684	0
524166	6418569	0
524166	638429	0
524166	4496854	0
524166	1495073	0
524166	651954	0
524166	1752575	0
524166	2017472	0
524166	232550	0
524166	250508	0
524166	5114373	0
524166	5328797	0
524166	7464150	0
524166	75508	0
524166	2317434	0
524166	7408814	0
524166	1278073	0
524166	1546517	0
524166	1674027	0
524166	2283078	0
524166	5384512	0
524166	5492074	0
524166	6918854	0
524166	7022094	0
524166	8515239	0
524166	7080091	0
524166	4335555	0
524166	5825472	0
524166	1475621	0
524166	1201629	0
524166	2399592	0
524166	2399593	0
524166	981581	0
524166	4970795	0
524166	2468822	0
524166	1687789	0
524166	511890	0
524166	8305897	0
524166	1749845	0
524166	675697	0
524166	2829776	0
524166	4294168	0
524166	733898	0
524166	4930355	0
524166	8413622	0
524166	1670251	0
524166	4413015	0
524166	6553384	0
524166	8001871	0
524166	8133316	0
993255	7277771	4
993255	8840795	4
993255	8444908	3
993255	5321028	0
993255	4268096	0
993255	6774114	0
993255	8824281	0
993255	3766593	0
993255	7881309	0
993255	6292374	0
993255	4570929	0
993255	2190832	0
993255	7276343	0
993255	3766594	0
993255	2229817	0
993255	1945666	0
993255	2914965	0
993255	8387132	0
993255	224739	0
993255	121836	0
993255	3200150	0
993255	6292373	0
993255	7990505	0
993255	6039857	0
993255	1945672	0
993255	326568	0
993255	74828	0
993255	839002	0
993255	5357606	0
993255	2731110	0
993255	574131	0
993255	24875	0
993255	1508683	0
993255	3693929	0
993255	3811989	0
993255	3267827	0
993255	4929138	0
993255	5752254	0
993255	3194715	0
993255	1539962	0
993255	3040056	0
993255	6735507	0
993255	7048313	0
993255	1103974	0
993255	3150330	0
993255	2607227	0
993255	3326340	0
993255	2454837	0
993255	4141769	0
993255	4188341	0
993255	5550031	0
993255	5999309	0
993255	2231709	0
993255	6016895	0
993255	4871721	0
993255	7703338	0
993255	4473124	0
993255	751640	0
993255	672847	0
993255	3749475	0
993255	3666792	0
993255	2938752	0
993255	6511542	0
993255	6285366	0
993255	160436	0
993255	4969084	0
993255	574127	0
993255	6871494	0
993255	6049699	0
993255	5357600	0
993255	664043	0
993255	5288352	0
993255	323438	0
993255	1854997	0
993255	7405024	0
993255	520783	0
993255	2907321	0
993255	7156941	0
993255	6017048	0
